instruction,actual,predicted,margin,needs_review
could you help me to talk to a person?,contact_human_agent,contact_human_agent,2.034021239401681,False
I don't know how I could chat with a goddamn human agent,contact_human_agent,contact_human_agent,1.9953203884970279,False
i need help to speak with an human agent,contact_human_agent,contact_human_agent,2.8126032865386628,False
I do not know how to speak to an assistant,contact_human_agent,contact_human_agent,2.336705102020758,False
need help talking with an operator,contact_human_agent,contact_human_agent,2.4170134436811908,False
I have to contact an assistant,contact_human_agent,contact_human_agent,2.654829082818285,False
I need assistance contacting an goddamn assistant,contact_human_agent,contact_human_agent,1.7249929202954983,False
where can I get information about opening {{Account Category}} accounts?,create_account,create_account,1.8841026589151197,False
I don't know what to do to create a pro account,create_account,create_account,1.889238653364461,False
I want assistance to create a gold account for my daughter,create_account,create_account,2.545645579070197,False
give me information about opening {{Account Type}} accounts,create_account,create_account,2.079358556948426,False
i do not know what i have to do to create a standard account,create_account,create_account,1.8972235713880652,False
another {{Account Category}} account for father,create_account,create_account,2.0994223323057657,False
what do i have to do to creare a {{Account Type}} account for my daughter,create_account,create_account,1.127941448436024,False
I have a question about opening standard accounts,create_account,create_account,1.8741614408071725,False
what do I need to do to open a platinum account for my dad?,create_account,create_account,2.0827250038299883,False
help me to create a {{Account Category}} account,create_account,create_account,2.573133217414162,False
open a freemium acocunt,create_account,create_account,1.7594910504407095,False
"I want to open a new goddamn {{Account Type}} account, how do I do it?",create_account,create_account,2.0686893288058714,False
can i open a {{Account Type}} account for mh dad,create_account,create_account,2.336138331608534,False
i want information about creating freemium accounts,create_account,create_account,2.288508745671284,False
opening new premium account for daughter,create_account,create_account,2.5915226156456774,False
want help creating a {{Account Category}} account,create_account,create_account,1.0905332103953629,False
can you help me create a freemium account?,create_account,create_account,1.784877818140349,False
create new platinum account for daughter,create_account,create_account,2.5737435658344263,False
creatingnew {{Account Type}} account,create_account,create_account,0.24179066372907965,False
could you help me opening a gold account?,create_account,create_account,1.6152848411225196,False
"I want to create another bloody {{Account Type}} account, I need help",create_account,create_account,1.8384650552593054,False
I want help creating a pro account,create_account,create_account,1.06435234132705,False
I do not know how to open a damn freemium account,create_account,create_account,1.6594168935944933,False
need to create a freemium account for my fiance,create_account,create_account,2.44160591816659,False
help me creating a {{Account Type}} account,create_account,create_account,1.7912419182618482,False
i do not know how i could create a {{Account Type}} account,create_account,create_account,1.8242220310083916,False
i aint registered yet assistance creating a {{Account Type}} account,create_account,create_account,1.9528598553241803,False
"I am not registered, how to open a pro account with you?",create_account,create_account,1.922469590926775,False
"I do not have a {{Account Type}} account, how do I register?",create_account,create_account,2.2010693253790876,False
could i open a goddamn standard account for mh mom,create_account,create_account,1.8462078646562294,False
open freemium account for wife,create_account,create_account,2.54369915389497,False
create gold cacount,create_account,create_account,2.0235941691851966,False
I need to create a {{Account Type}} account,create_account,create_account,2.6380469296536577,False
how to open a {{Account Type}} account for my dad?,create_account,create_account,2.6265738405663406,False
open premium cacount for wife,create_account,create_account,2.061522319126106,False
i dont know what i need to doto create a {{Account Type}} account,create_account,create_account,1.3949384247409014,False
open another premium account,create_account,create_account,1.9164997408603108,False
want help opening a pro account for my daughter,create_account,create_account,2.3022834662427907,False
I want assistance to open a premium account,create_account,create_account,2.3521387394253424,False
I have to open a premium account,create_account,create_account,2.4701583543213808,False
create another {{Account Category}} account for mum,create_account,create_account,2.306919385869939,False
i need assistance with creating a platinum account,create_account,create_account,2.0535053004576205,False
I'm looking for information about creating platinum accounts,create_account,create_account,1.8379128854354017,False
need help to open a freemium afcount for my daughter,create_account,create_account,2.0829065849717803,False
i dont know what to do to open a pro account for my dad,create_account,create_account,2.0806396291570435,False
help me opening a standard account,create_account,create_account,2.0908651878274465,False
"I ain't registered, how to open a {{Account Category}} account?",create_account,create_account,2.2474813533382325,False
