text,label,predicted,actual
@user lolol my brothers neurologist was just in the news recently for medical marijuana for epilepsy but lets all do molly!!!!!!,2,neutral,happy
@user @user @user it's a reaction to PC liberals.. Less PC liberals = less nationalism ... Reducing liberals is key,0,neutral,sad
@user ye ursa went and got married to her former lover before ozai went *melania trump voice* hello,0,neutral,sad
"#MARKETNEWS Tesla’s Model X is ‘fast and flawed,’ Consumer Reports says",1,sad,neutral
Ya BOY CRACKED THE CASE. #Westworld,1,happy,neutral
@user I keep just missing out on one these every time @user posts a link 😞#win #Hatchimals,1,sad,neutral
"How the Electoral College always has protected white power, from slave states to whose vote counts #ElectoralCollege",0,neutral,sad
I bought a guy a Valentines Day gift once and that was really traumatic for me so I try my best to be single on gift giving holidays.,1,sad,neutral
#Spurs #GoSpursGo 1997 SP Authentic #128 Tim Duncan RC Rookie BGS 9.5 #TimDuncan #NBA,2,neutral,happy
"Message @user maybE a snakey little strut, biblically with stick but can b trusted",2,neutral,happy
"Cameron Crazie in Duke's halftime contest wearing a No. 3 Duke jersey with ""ALLEN"" on the back. Hope Grayson's making something off that.",2,neutral,happy
"Politically Tone Deaf Pelosi Accepts No Responsibility For Democrats Failure, Fails To See She Is The Problem",1,sad,neutral
"@user : "" We have a duty to partner to address content issues in the interest of national social stability,…",1,happy,neutral
This is a fabulous admission of error#NBAwards .@user,1,happy,neutral
"Xi Jimping, Kim Jong Un, Nicolas Maduro, Robert Mugabe, Sisi, Bashar Al Assad all ""won"" their elections by 99% votes",1,happy,neutral
@user @user Link to review for #ThisIsUs isn't launching.,1,sad,neutral
The latest The TC Apologetics Daily! Thanks to @user @user @user #euthanasia #harvard,1,happy,neutral
"Okay Fidel is down now we need Putin,Trump, Santos and Maduro",1,sad,neutral
@user I bought 2 Note 7s; which obviously I had to return; now using LG V20 over my Galaxy 7 plus; when is next Note version?,0,neutral,sad
Apparently #hot #Christmas gifts are #Pokemon #StarWar & #Hatchimals. Star Wars YES! What the heck is a...,1,happy,neutral
@user @user We honestly did not know you guys were still alive. Grats! #DrainTheSwamp #NRA #FoxNews #realDonaldTrump,2,sad,happy
"#RIPFlorenceHenderson She Was <3 Because, She Was Born On Valentines Day, Aw... Every's1 Mama...#YouWillBeMiss!",2,neutral,happy
#NASA #DeepLearning Program Aims to Ward Off #Asteroid Attack via @user #AI #Space,2,neutral,happy
"""Microsoft joins The Linux Foundation"" #hellfreeze",2,neutral,happy
AQ operative & BRSC leader Mohamed Aldresi (Al-Nus) calls on Jihadist from 10 states to join fight against Libyan a…,0,neutral,sad
"""I'm totally comfortable with the GCSB being involved in US drone strikes"" #JohnKeyLegacy",1,sad,neutral
"Note 7 doomsayers sell Samsung shortWe all know the Galaxy Note 7 has been a debacle , first with the explod…",1,sad,neutral
"@user lol, you're a winner mongrel. Just watching the shit you're pulling on LHHH, David Blaine ain't got shit on you!",0,happy,sad
"@user Do u honestly think Romo is better than Dak as a all around qb? Look at the record, turnovers ratio, n where tony is seated",0,neutral,sad
"@user @user Call Dir. Comey also! Ya know, that FBI guy? I hear he can check for dead voters. @user @user",0,neutral,sad
Microsoft joins The Linux Foundation as a Platinum member | VentureBeat | Dev | by Emil Protalinski,1,happy,neutral
"And so they call him Kim Fatty the Fourth 金四胖 now ,",0,neutral,sad
can you still be pregnant after an abortion,1,sad,neutral
"Yes @user - ignore $millions that #RudyGiuliani took from #Qatar, the main sponsor of #Hamas -…",2,sad,happy
Thanksgiving #MannequinChallenge with my family 😂❤️,2,neutral,happy
#Ukraine Is ‘Running Against the Clock’http,0,neutral,sad
#BaEyeSite Glaucoma and medical marijuana. Read Blog:,1,sad,neutral
@user social security and Medicaid are supported via payments coming in from payroll so zero savings just diverting your money there,1,sad,neutral
Spain probe Cristiano Ronaldo after tax evasion reports,0,neutral,sad
"From #TheWalkingDead, we interview #DanielBonjour! And he wants to #cosplay #deadpool! #costumes #twd #twdfamily",2,neutral,happy
"Justin Verlander and Miguel Cabrera are the big names, but trading Ian Kinsler could hurt the #Tigers the most.…",0,neutral,sad
Black Sonoma 2 Door Armoire #NationalFastFoodDay,1,happy,neutral
#MosulOffensive: The tense moment an #ISIS militant surrenders to Kurdish soldiers. #IslamicState,1,sad,neutral
Retweeted Oldman (@user):@user @user @user @user @user @user ripping off the dems again,0,neutral,sad
@user what gets me is they are critical of Fidel..but are ok with the effect the U.S. embargo on Cuba has has on the Cuban ppl,0,neutral,sad
Check out our newly listed Get your 3D Print... Dont miss out! #3dprinting,1,happy,neutral
"@user @user The convention was started to help take back control from obama admin and big gov , GOP will try to take power from trump",0,neutral,sad
"if u haven't been watching WestWorld, u need to!",2,neutral,happy
watch FBI Director Comey assure us the system isnt rigged. #thesystemisrigged,1,sad,neutral
And I'll be one of the first Deplorables to suggest that Obama will attend the Castro funeral. #lameduck,1,sad,neutral
. @user how are houses going to get built in an only service economy? Prefab 3D printing or discarded shipping containers,0,neutral,sad
#BREAKING: #Israel forces kill suspected Palestinian attacker in #Jerusalem according to police. #Palestine,1,sad,neutral
"@user @user @user @user @user you voted for a nazi, genius",0,happy,sad
"Obama refuses to condemn anti-Trump riots, violence against Trump supporters",1,sad,neutral
"Melania's speech hit #1 on Billboard, something Nicki Minaj has yet to achieve",1,happy,neutral
@user Exactly so when do you and the GOP investigate every single aspect of George Soros? I am waiting for an answer!,0,neutral,sad
'Compromised functionality and dismal reliability': @user pulls the plug on #Tesla's Model X…,1,sad,neutral
I'm all for open mindedness but I honestly don't understand the beliefs many rightists have especially the right wi…,1,sad,neutral
@user Of course it is. #ScreamQueens,1,happy,neutral
"@user But Katie, Stein was so close to winning! A recount & I think she wins. 😊 Obviously, Dems got to her$$ like they got to Bernie.",1,happy,neutral
"""May you have a strong foundation when the winds of changes shift."" - Bob Dylan, ""Forever Young""",1,happy,neutral
#ISIS Social Media Expert who urged US Muslims to behead @user killed by drone.,1,sad,neutral
Having #carers on zero-hours contracts is not going to help the #caresector #healthcare #socialcare,1,sad,neutral
tony romo would have made that throw,2,neutral,happy
@user @user English was anti gay marriage 3 years agoThat's not that long agoI'd want to know his attitudes have changed,1,sad,neutral
"@user @user @user A decent voter registration card should do it. With a photo, and social security # as a back-up.",1,happy,neutral
Schls too. See our baby girl at #SpringValley& other Black children who already knew this abt Deplorables before th…,1,sad,neutral
Yes Drag Melania Trump is here !!!,0,happy,sad
"Georgia lawmaker proposes hijab ban, then withdraws after backlash... #NationalFastFoodDay",1,sad,neutral
Why do I feel like #ISIS IS going to hit as soon as #Trump is sworn in? GET THE #SecurityBriefing #MAGA #draintheswamp F U W Romney,1,sad,neutral
"@user are the 8 countries Obamas bombed and all the illegal drone strikes, NOT Obamas fault either? That's great!",1,sad,neutral
"@user @user If Jeb had won, he would still be looking at Cabinet. Trump has already selected abt 10 just in 3rd week. Outworks Jeb",0,neutral,sad
"I'm sorry, Jill, but this sounds like noise. #ThankYouObama",0,neutral,sad
@user I LOLed at that one right away.Geographically challenged tweeps.,0,neutral,sad
@user Persona 5 is the only one I'll preorder without hesitation. I may never play another Tales game after Zestiria. Utter doo doo.,2,neutral,happy
@user maybe of you would have done the Galaxy Note 6 and not skip from 5 to 7 we wouldn't have these problems not I have get iphone🤔😒,0,neutral,sad
New Look At Luke Evans and Emma Watson As Gaston and Belle In #BeautyAndTheBeast,1,happy,neutral
The World Reacts to Fidel Castro's Death like there were a lot of very sad people there.,1,sad,neutral
hey PA can you um let me register for a medical marijuana identification card plz also gets some dispensaries thanks :-),2,neutral,happy
@user @user @user that women is whacked!,1,sad,neutral
Omggggg Taylor Lautner #ScreamQueens #DrCassiyCascade #GreenMeanie,2,neutral,happy
errr.. ricky martin? (with Feby) [pic] —,2,neutral,happy
China Bans Web Searches For 'Fatty Kim The Third',1,sad,neutral
Listening to Melania practice the speech Michelle Obama wrote for her #KeepsTrumpUpAtNight#2GirlsandaTag@charley_ck14,0,neutral,sad
LIAAAAAM OMG!! 🔥🔥🔥I JIST CAN'T.. I'M LOSING MY SHIT HERE OHSSKXVSJSB#LiamPayne #OneDirection #1D…,2,sad,happy
My fam traditions in the @user #brownandproud #bad-hombres #thanksgiving,1,happy,neutral
"@user @user Also, their campaign team literally admitted to active voter suppression.",1,sad,neutral
I hope Donald trump builds a wall and says EA MADDEN EMOLOYEES ARE BAD HOMBRES @user,2,sad,happy
The latest BETT'S WORLD! Via @user @user #yemencrisis #yemen,2,neutral,happy
@user I'm praying to the RPG gods that XV is good. But persona 5 is the only one I'd put money down on,1,happy,neutral
#Microsoft joins the #Linux Foundation! Read all about it: #OpenSource,2,neutral,happy
Thinking about doing a live feed of Google Earth VR this weekend. Talk about my travels a bit and awesome places to go. Thoughts?,1,happy,neutral
@user @user Why do you cover homeopathy?http,1,sad,neutral
"@user @user CORRECTION: I MEANT MEDICARE, NOT SOCIAL SECURITY.",1,sad,neutral
From @user New Pic Of Belle (#emmawatson) & Gaston (#lukeevans) In @user #BeautyAndTheBeast -…,2,neutral,happy
Cristiano Ronaldo shows off his ridiculous legs as Real Madrid forward continues countdown to El Clasico - Mirror.…,1,sad,neutral
@user Agreed. TPP/Border security/immigration/fair trade/jobs/SC more vital,1,happy,neutral
🎶 Browse this site for more information on Dallas 3D Printing. This...,2,neutral,happy
"@user Marine Le pen is going to win, hopefully trump makes Merkle have a mental breakdown",2,neutral,happy
"#EuphratesShield forces seized Ajmi from #ISIS, cutting off the M4 highway between #Manbij-Arimah & Al-Bab.",1,sad,neutral
"Now with Trump dumping TPP, how it will affect msia?http",1,sad,neutral
Phone Premier @user 9651 5000! Decision today on patient killing bill #springst NO #euthanasia,1,sad,neutral
"""F"" for #usa @user FAKE FED... @user FALSE FLAG = 9/11 lNSlDE J0BFRACKING an ""FRIENDLY FIRE""#JESUS #ENDofDAYS",1,sad,neutral
"@user @user Sure beats working for ""Obamacare"" eh Dr?",1,happy,neutral
"I pray that you are against abortion, and political candidates who allow/promote abortion, to the same degree UR against the death penalty.",1,sad,neutral
FRACKING AND OUR FOOD: Erin Brockovich is at it again. What a woman!!! This is definitely something that each...,1,happy,neutral
@user @user he said when he makes his own line he won't do animal testing. Yet he defended lines selling in china,1,sad,neutral
"@user Damn straight he is right. But it has to be the ""Pay for Play"" Clinton Crime Foundation. Comey compromised email investig.",1,sad,neutral
Minimum wage and these unpaid internships 😕😕😕,0,neutral,sad
@user I don't think you are. Conservative is different than fascist nazi,1,sad,neutral
@user I don't think a diet would make Michael Moore any funnier.,0,neutral,sad
"Venezuelan President Maduro says has called Cuban President Raul Castro, expresses solidarity with Cuba. Sad day i…",1,sad,neutral
"#NewsAbuse Check out the distortions, especially Marine le pen",1,sad,neutral
ALL NATIONS UNITE.... HUMAN BEINGS STANDING UP TOGETHER WILL FORCE THE CHANGE FROM FOSSIL FUELS TO CLEAN ENERGY...,0,happy,sad
Hilfiger defends 'beautiful' Melania Trump you mean illegal immigrant? The speech stealer?,0,neutral,sad
Several media outlets say the same. A member of his transition team tells critics to get a life.,1,sad,neutral
The jails are full so here is your sentence. Home detention with full entertainment package and guaranteed social security payment. #auspol,0,neutral,sad
"Um...you understand the terminally ill have to consent to euthanasia, right?",0,neutral,sad
Barbara Boxer's Abortion Illogic 1/2 via @user -When a U.S. senator cant tell when a baby is born it's a bad day.,1,sad,neutral
"#ISIS claims Iraq car-bombing, at least 73 killed.",1,sad,neutral
TY @user The latest The painters Daily! Thanks to @user #trumps #deplorables,1,happy,neutral
"Tesla’s Model X: ""A ride too firm and choppy for a $110,000 car, says Consumer Reports.Ouch.…",0,neutral,sad
